index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
1390,2021-07-16 12:21:35.265814,2634,7850,33,1%,0%,6%,6%,38%,14%,2035,2036,2034,2035,2035,2035,17%,1134,37.5C,37.5C,43.5C
1391,2021-07-16 12:21:35.265814,2634,7850,33,14%,0%,8%,10%,18%,19%,1996,2035,2035,1996,1997,1997,18%,1134,38C,38C,44C
1392,2021-07-16 12:21:35.266812,2634,7850,33,10%,0%,7%,3%,20%,30%,2034,2034,2035,2035,2034,2035,15%,1134,37.5C,37.5C,43.5C
1393,2021-07-16 12:21:35.266812,2634,7850,33,4%,0%,7%,9%,15%,35%,2028,2034,2034,2044,2042,2038,18%,1134,37.5C,37.5C,43.5C
1394,2021-07-16 12:21:35.266812,2634,7850,33,20%,0%,7%,6%,13%,24%,2030,2035,2035,2033,2033,2037,18%,1134,38C,38C,44C
1395,2021-07-16 12:21:35.266812,2634,7850,33,11%,0%,7%,4%,15%,28%,1997,2034,2035,1995,1996,1996,14%,1134,37.5C,37.5C,43.5C
1396,2021-07-16 12:21:35.266812,2633,7850,33,23%,0%,6%,3%,14%,20%,1995,2034,2034,1994,1997,1997,18%,1134,37.5C,37.5C,43.5C
1397,2021-07-16 12:21:35.266812,2634,7850,33,12%,0%,7%,6%,29%,16%,1994,2034,2035,1995,1997,1997,15%,1134,38C,38C,44C
1398,2021-07-16 12:21:35.266812,2634,7850,33,7%,0%,8%,5%,35%,15%,1996,2035,2035,1996,1995,1996,18%,1134,37.5C,37.5C,43.5C
1399,2021-07-16 12:21:35.266812,2634,7850,33,9%,0%,7%,6%,32%,14%,2032,2035,2035,2027,2034,2034,18%,1134,38C,38C,44C
1400,2021-07-16 12:21:35.266812,2634,7850,33,16%,0%,6%,5%,32%,6%,2026,2035,2036,2037,2035,2036,18%,1134,38C,38C,44C
1401,2021-07-16 12:21:35.266812,2634,7850,33,16%,0%,8%,7%,34%,6%,2034,2035,2034,2030,2035,2033,16%,1134,38C,38C,44C
1402,2021-07-16 12:21:35.267809,2634,7850,33,16%,0%,7%,7%,27%,12%,2008,2035,2035,2025,2025,2024,11%,1134,37.5C,37.5C,43.5C
1403,2021-07-16 12:21:35.267809,2634,7850,33,17%,2%,6%,6%,34%,6%,2027,2034,2035,2024,2028,2031,17%,1134,38C,38C,44C
1404,2021-07-16 12:21:35.267809,2633,7850,33,18%,8%,0%,12%,23%,13%,2007,2036,2036,2025,2027,2029,18%,1134,38C,38C,44C
1405,2021-07-16 12:21:35.267809,2634,7850,33,14%,8%,0%,7%,24%,17%,1997,2036,2035,1996,1996,1995,18%,1134,38C,38C,44C
1406,2021-07-16 12:21:35.267809,2633,7850,33,16%,7%,0%,7%,25%,15%,2043,2035,2035,2028,2050,2031,11%,1134,37.5C,37.5C,43.5C
1407,2021-07-16 12:21:35.267809,2633,7850,33,11%,6%,0%,6%,15%,27%,2035,2036,2036,2035,2035,2034,17%,1134,37.5C,37.5C,43.5C
1408,2021-07-16 12:21:35.268806,2633,7850,33,8%,6%,0%,7%,15%,32%,1996,2036,2035,1996,1998,1996,14%,1134,37.5C,37.5C,43.5C
1409,2021-07-16 12:21:35.268806,2633,7850,33,13%,8%,0%,8%,28%,15%,2033,2034,2034,2034,2034,2034,18%,1134,37.5C,37.5C,43.5C
1410,2021-07-16 12:21:35.268806,2633,7850,33,15%,7%,0%,9%,22%,13%,2034,2036,2035,2035,2035,2035,17%,1134,38C,38C,44C
1411,2021-07-16 12:21:35.268806,2633,7850,33,16%,7%,0%,10%,24%,15%,2035,2034,2035,2034,2035,2033,12%,1134,37.5C,37.5C,43.5C
1412,2021-07-16 12:21:35.268806,2633,7850,33,14%,8%,0%,9%,29%,10%,1995,2035,2034,1994,1997,1996,18%,1134,38C,38C,44C
1413,2021-07-16 12:21:35.268806,2633,7850,33,16%,8%,0%,10%,32%,7%,2026,2035,2034,2030,2029,2030,17%,1134,38C,38C,44C
1414,2021-07-16 12:21:35.268806,2633,7850,33,15%,7%,0%,9%,30%,7%,2007,2034,2035,2027,2026,2028,18%,1134,38C,38C,44C
1415,2021-07-16 12:21:35.268806,2633,7850,33,16%,8%,0%,6%,30%,12%,2031,2035,2035,2029,2032,2034,16%,1134,37.5C,37.5C,43.5C
1416,2021-07-16 12:21:35.268806,2633,7850,33,15%,8%,0%,8%,23%,15%,2058,2035,2035,2034,2034,2035,14%,1134,37.5C,37.5C,43.5C
1417,2021-07-16 12:21:35.268806,2633,7850,33,22%,10%,0%,11%,22%,13%,2026,2035,2035,2028,2031,2030,18%,1134,37.5C,37.5C,43.5C
1418,2021-07-16 12:21:35.269804,2633,7850,33,15%,8%,0%,11%,27%,10%,1996,2035,2035,1995,1995,1997,16%,1134,37.5C,37.5C,43.5C
1419,2021-07-16 12:21:35.269804,2635,7850,33,18%,8%,1%,7%,30%,11%,2032,2035,2035,2035,2036,2036,18%,1134,38C,38C,44C
1420,2021-07-16 12:21:35.269804,2636,7850,33,13%,8%,1%,10%,17%,20%,2034,2035,2034,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
1421,2021-07-16 12:21:35.269804,2636,7850,33,18%,7%,0%,9%,19%,14%,1996,2035,2034,1995,1997,1996,18%,1134,38C,38C,44C
1422,2021-07-16 12:21:35.269804,2635,7850,33,13%,7%,0%,8%,16%,30%,2005,2036,2035,2022,2025,2023,17%,1134,38C,38C,44C
1423,2021-07-16 12:21:35.269804,2635,7850,33,14%,8%,0%,11%,24%,11%,2006,2036,2034,2024,2022,2027,13%,1134,37.5C,37.5C,43.5C
1424,2021-07-16 12:21:35.269804,2634,7850,33,16%,8%,0%,12%,25%,12%,2034,2033,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1425,2021-07-16 12:21:35.269804,2634,7850,33,14%,7%,0%,6%,38%,3%,1995,2036,2035,1995,1996,1996,18%,1134,38C,38C,44C
1426,2021-07-16 12:21:35.269804,2634,7850,33,16%,8%,0%,8%,32%,5%,2035,2034,2036,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
1427,2021-07-16 12:21:35.269804,2634,7850,33,9%,8%,0%,6%,18%,28%,2035,2034,2035,2035,2035,2035,17%,1134,38C,38C,44C
1428,2021-07-16 12:21:35.270801,2634,7850,33,9%,8%,0%,4%,14%,34%,2036,2034,2035,2034,2035,2035,18%,1134,38C,38C,44C
1429,2021-07-16 12:21:35.270801,2634,7850,33,6%,8%,0%,7%,13%,37%,2035,2035,2036,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
1430,2021-07-16 12:21:35.270801,2634,7850,33,13%,6%,0%,5%,16%,28%,2035,2034,2035,2034,2034,2036,14%,1134,37.5C,37.5C,43.5C
1431,2021-07-16 12:21:35.270801,2634,7850,33,15%,8%,0%,11%,12%,23%,2038,2035,2035,2034,2043,2036,18%,1134,37.5C,37.5C,43.5C
1432,2021-07-16 12:21:35.270801,2634,7850,33,16%,7%,0%,6%,15%,29%,2011,2036,2036,2024,2027,2027,16%,1134,38C,38C,44C
1433,2021-07-16 12:21:35.270801,2634,7850,33,19%,8%,0%,8%,27%,16%,2007,2036,2036,2025,2026,2029,18%,1134,38C,38C,44C
1434,2021-07-16 12:21:35.270801,2634,7850,33,3%,7%,0%,4%,38%,15%,2019,2035,2035,2027,2025,2029,18%,1134,38C,38C,44C
1435,2021-07-16 12:21:35.270801,2634,7850,33,15%,8%,0%,7%,35%,8%,2036,2036,2035,2031,2034,2035,16%,1134,38C,38C,44C
1436,2021-07-16 12:21:35.271799,2641,7850,33,16%,10%,0%,9%,27%,15%,2030,2035,2035,2034,2035,2030,2%,1134,38C,38C,44C
1437,2021-07-16 12:21:35.271799,2634,7850,33,19%,10%,0%,18%,19%,25%,2023,2034,2034,2026,2029,2031,18%,1134,38C,38C,44C
1438,2021-07-16 12:21:35.271799,2634,7850,33,14%,7%,0%,5%,15%,29%,2026,2036,2035,2029,2025,2027,18%,1134,37.5C,37.5C,43.5C
1439,2021-07-16 12:21:35.271799,2634,7850,33,10%,7%,0%,8%,18%,26%,2024,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
1440,2021-07-16 12:21:35.271799,2634,7850,33,15%,9%,0%,8%,23%,19%,1996,2034,2034,1995,1997,1997,15%,1134,38C,38C,44C
1441,2021-07-16 12:21:35.271799,2634,7850,33,15%,8%,0%,7%,35%,5%,2011,2035,2034,2028,2026,2026,18%,1134,38C,38C,44C
1442,2021-07-16 12:21:35.271799,2633,7850,33,16%,7%,0%,7%,36%,3%,2028,2036,2036,2031,2047,2031,18%,1134,38C,38C,44C
1443,2021-07-16 12:21:35.271799,2633,7850,33,5%,7%,0%,8%,15%,35%,2028,2035,2036,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
1444,2021-07-16 12:21:35.271799,2633,7850,33,11%,8%,0%,6%,15%,31%,2034,2036,2035,2035,2036,2034,16%,1134,37.5C,37.5C,43.5C
1445,2021-07-16 12:21:35.272795,2633,7850,33,6%,9%,0%,8%,17%,36%,2035,2035,2035,2034,2034,2034,17%,1134,37.5C,37.5C,43.5C
1446,2021-07-16 12:21:35.272795,2633,7850,33,2%,7%,0%,5%,15%,40%,2008,2035,2035,2027,2030,2026,17%,1134,37.5C,37.5C,43.5C
1447,2021-07-16 12:21:35.272795,2634,7850,33,11%,7%,0%,8%,15%,31%,2035,2035,2035,2035,2035,2033,18%,1134,37.5C,37.5C,43.5C
1448,2021-07-16 12:21:35.272795,2634,7850,33,7%,7%,0%,7%,14%,33%,1997,2035,2034,1995,1999,1996,18%,1134,38C,38C,44C
1449,2021-07-16 12:21:35.272795,2634,7850,33,9%,7%,0%,8%,14%,31%,2028,2035,2035,2027,2028,2026,17%,1134,37.5C,37.5C,43.5C
1450,2021-07-16 12:21:35.272795,2634,7850,33,17%,8%,0%,8%,22%,18%,2027,2035,2034,2023,2032,2028,16%,1134,37.5C,37.5C,43.5C
1451,2021-07-16 12:21:35.272795,2634,7850,33,15%,7%,0%,8%,25%,14%,2009,2034,2035,2027,2028,2027,18%,1134,37.5C,37.5C,43.5C
1452,2021-07-16 12:21:35.272795,2633,7850,33,15%,8%,0%,6%,35%,7%,2041,2035,2034,2036,2033,2036,18%,1134,37.5C,37.5C,43.5C
1453,2021-07-16 12:21:35.272795,2633,7850,33,16%,7%,0%,6%,36%,4%,1999,2035,2034,2023,2021,2023,16%,1134,37.5C,37.5C,43.5C
1454,2021-07-16 12:21:35.273793,2633,7850,33,16%,8%,0%,15%,21%,13%,2038,2036,2034,2026,2029,2031,13%,1134,37.5C,37.5C,43.5C
1455,2021-07-16 12:21:35.273793,2633,7850,33,14%,6%,0%,4%,35%,6%,2003,2035,2035,2025,2023,2027,18%,1134,37.5C,37.5C,43.5C
1456,2021-07-16 12:21:35.273793,2633,7850,33,15%,8%,0%,10%,20%,18%,2025,2034,2034,2027,2026,2026,18%,1134,37.5C,37.5C,43.5C
1457,2021-07-16 12:21:35.273793,2633,7850,33,17%,6%,0%,6%,23%,14%,1998,2035,2036,1996,1997,1997,17%,1134,38C,38C,44C
1458,2021-07-16 12:21:35.273793,2633,7850,33,12%,7%,0%,5%,31%,15%,1996,2035,2034,1996,1996,1996,18%,1134,38C,38C,44C
1459,2021-07-16 12:21:35.273793,2633,7850,33,6%,8%,0%,20%,23%,13%,1997,2035,2036,1996,1996,1996,18%,1134,37.5C,37.5C,43.5C
1460,2021-07-16 12:21:35.273793,2633,7850,33,7%,8%,0%,16%,14%,24%,1997,2036,2036,1997,1999,2002,11%,1134,37.5C,37.5C,43.5C
1461,2021-07-16 12:21:35.273793,2633,7850,33,2%,6%,0%,39%,17%,5%,2029,2034,2035,2032,2038,2036,18%,1134,37.5C,37.5C,43.5C
1462,2021-07-16 12:21:35.273793,2633,7850,33,5%,8%,0%,34%,7%,15%,1999,2035,2034,1996,1997,1997,18%,1134,37.5C,37.5C,43.5C
1463,2021-07-16 12:21:35.273793,2633,7850,33,5%,7%,0%,41%,2%,14%,2034,2034,2034,2035,2034,2035,16%,1134,37.5C,37.5C,43.5C
1464,2021-07-16 12:21:35.274790,2633,7850,33,4%,8%,0%,41%,3%,16%,2009,2034,2033,2026,2028,2029,18%,1134,37.5C,37.5C,43.5C
1465,2021-07-16 12:21:35.274790,2633,7850,33,4%,9%,0%,36%,6%,14%,2035,2035,2035,2035,2036,2035,13%,1134,37.5C,37.5C,43.5C
1466,2021-07-16 12:21:35.274790,2633,7850,33,6%,7%,0%,41%,2%,14%,2030,2035,2034,2033,2036,2036,18%,1134,37.5C,37.5C,43.5C
1467,2021-07-16 12:21:35.274790,2634,7850,33,5%,10%,0%,15%,40%,4%,2034,2035,2034,2034,2038,2035,18%,1134,38C,38C,44C
1468,2021-07-16 12:21:35.274790,2634,7850,33,6%,7%,0%,32%,16%,10%,2027,2035,2034,2037,2036,2033,17%,1134,37.5C,37.5C,43.5C
1469,2021-07-16 12:21:35.274790,2634,7850,33,5%,8%,0%,21%,17%,18%,2035,2035,2035,2036,2035,2034,18%,1134,38C,38C,44C
1470,2021-07-16 12:21:35.274790,2634,7850,33,5%,7%,0%,40%,3%,13%,2007,2034,2035,2028,2025,2027,17%,1134,37.5C,37.5C,43.5C
1471,2021-07-16 12:21:35.274790,2633,7850,33,7%,8%,0%,27%,15%,16%,1997,2034,2035,1995,1995,1996,19%,1134,37.5C,37.5C,43.5C
1472,2021-07-16 12:21:35.274790,2634,7850,33,5%,8%,1%,20%,20%,15%,2029,2034,2035,2029,2028,2027,18%,1134,37.5C,37.5C,43.5C
1473,2021-07-16 12:21:35.274790,2634,7850,33,10%,7%,0%,32%,6%,15%,2004,2035,2036,2027,2028,2026,18%,1134,37.5C,37.5C,43.5C
1474,2021-07-16 12:21:35.275788,2633,7850,33,6%,6%,0%,29%,14%,16%,1997,2034,2036,1998,1998,1998,18%,1134,37.5C,37.5C,43.5C
1475,2021-07-16 12:21:35.275788,2633,7850,33,4%,8%,0%,39%,5%,13%,2028,2035,2035,2032,2031,2035,16%,1134,37.5C,37.5C,43.5C
1476,2021-07-16 12:21:35.275788,2633,7850,33,8%,8%,0%,24%,17%,14%,2034,2035,2035,2029,2034,2034,18%,1134,38C,38C,44C
1477,2021-07-16 12:21:35.275788,2633,7850,33,6%,6%,0%,30%,15%,10%,1996,2035,2035,1994,1997,1995,15%,1134,37.5C,37.5C,43.5C
1478,2021-07-16 12:21:35.275788,2634,7850,33,5%,7%,0%,38%,13%,6%,2035,2035,2034,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1479,2021-07-16 12:21:35.275788,2634,7850,33,5%,8%,0%,20%,18%,19%,1997,2035,2035,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
1480,2021-07-16 12:21:35.275788,2634,7850,33,5%,7%,0%,39%,15%,2%,1996,2035,2035,1996,1996,1998,16%,1134,37.5C,37.5C,43.5C
1481,2021-07-16 12:21:35.275788,2635,7850,33,10%,7%,0%,23%,17%,15%,1997,2035,2036,1997,1996,1999,18%,1134,37.5C,37.5C,43.5C
1482,2021-07-16 12:21:35.276785,2634,7850,33,7%,9%,0%,28%,13%,15%,1997,2036,2034,1995,1996,1997,13%,1134,37.5C,37.5C,43.5C
1483,2021-07-16 12:21:35.276785,2634,7850,33,5%,8%,0%,38%,6%,14%,2034,2035,2034,2033,2035,2034,18%,1134,38C,38C,44C
1484,2021-07-16 12:21:35.276785,2634,7850,33,9%,8%,0%,36%,4%,14%,1997,2035,2036,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
1485,2021-07-16 12:21:35.276785,2634,7850,33,8%,7%,0%,22%,19%,15%,1995,2035,2034,1996,1996,1997,14%,1134,38C,38C,44C
1486,2021-07-16 12:21:35.276785,2635,7850,33,6%,7%,0%,31%,14%,11%,2032,2033,2036,2027,2029,2029,18%,1134,37.5C,37.5C,43.5C
1487,2021-07-16 12:21:35.276785,2634,7850,33,6%,8%,0%,29%,10%,16%,1996,2035,2034,1994,1996,1995,17%,1134,37.5C,37.5C,43.5C
1488,2021-07-16 12:21:35.276785,2634,7850,33,7%,7%,0%,15%,26%,14%,2009,2034,2035,2026,2029,2027,18%,1134,37.5C,37.5C,43.5C
1489,2021-07-16 12:21:35.276785,2634,7850,33,7%,7%,0%,34%,14%,8%,2000,2035,2034,2033,2056,2035,18%,1134,37.5C,37.5C,43.5C
1490,2021-07-16 12:21:35.276785,2634,7850,33,6%,6%,0%,15%,38%,3%,1997,2035,2035,1996,1996,1996,18%,1134,38C,38C,44C
1491,2021-07-16 12:21:35.276785,2633,7850,33,8%,7%,0%,14%,24%,20%,2035,2036,2035,2034,2034,2034,17%,1134,37.5C,37.5C,43.5C
1492,2021-07-16 12:21:35.277782,2633,7850,33,6%,6%,0%,14%,36%,1%,2025,2036,2035,2034,2030,2028,18%,1134,37.5C,37.5C,43.5C
1493,2021-07-16 12:21:35.277782,2633,7850,33,7%,7%,0%,15%,40%,3%,2028,2036,2035,2029,2031,2031,18%,1134,38C,38C,44C
1494,2021-07-16 12:21:35.277782,2633,7850,33,8%,8%,0%,14%,37%,4%,1998,2035,2034,1995,1996,1996,11%,1134,38C,38C,44C
1495,2021-07-16 12:21:35.277782,2633,7850,33,6%,7%,0%,9%,40%,16%,1996,2036,2034,1999,1997,1997,19%,1134,38C,38C,44C
1496,2021-07-16 12:21:35.277782,2633,7850,33,17%,8%,0%,9%,32%,6%,1998,2034,2035,1995,1997,1996,13%,1134,37.5C,37.5C,43.5C
1497,2021-07-16 12:21:35.277782,2633,7850,33,13%,7%,0%,7%,25%,15%,1998,2035,2035,1997,1996,1997,17%,1134,37.5C,37.5C,43.5C
1498,2021-07-16 12:21:35.277782,2633,7850,33,16%,8%,0%,14%,22%,12%,1999,2034,2034,1995,1998,1997,17%,1134,37.5C,37.5C,43.5C
1499,2021-07-16 12:21:35.278795,2633,7850,33,15%,8%,0%,4%,33%,8%,2008,2035,2035,2028,2027,2029,18%,1134,38C,38C,44C
1500,2021-07-16 12:21:35.278795,2633,7850,33,16%,7%,0%,8%,36%,5%,2036,2035,2035,2032,2032,2032,17%,1134,38C,38C,44C
1501,2021-07-16 12:21:35.278795,2633,7850,33,16%,8%,0%,8%,19%,18%,1996,2036,2035,1995,1997,1996,15%,1134,37.5C,37.5C,43.5C
1502,2021-07-16 12:21:35.278795,2633,7850,33,17%,8%,0%,9%,35%,5%,2036,2035,2035,2035,2034,2036,18%,1134,37.5C,37.5C,43.5C
1503,2021-07-16 12:21:35.278795,2633,7850,33,16%,5%,0%,10%,33%,5%,1996,2035,2035,1996,1996,1998,18%,1134,38C,38C,44C
1504,2021-07-16 12:21:35.278795,2633,7850,33,15%,8%,0%,10%,31%,7%,2028,2036,2035,2026,2026,2029,15%,1134,37.5C,37.5C,43.5C
1505,2021-07-16 12:21:35.278795,2633,7850,33,16%,7%,0%,7%,36%,4%,2035,2036,2035,2034,2035,2036,16%,1134,37.5C,37.5C,43.5C
1506,2021-07-16 12:21:35.278795,2633,7850,33,16%,7%,0%,8%,33%,8%,2033,2034,2034,2038,2038,2040,18%,1134,37.5C,37.5C,43.5C
1507,2021-07-16 12:21:35.278795,2633,7850,33,20%,1%,4%,8%,13%,18%,2036,2036,2035,2036,2035,2034,12%,1134,37.5C,37.5C,43.5C
1508,2021-07-16 12:21:35.278795,2634,7850,33,4%,0%,8%,6%,14%,41%,1997,2033,2035,1997,1998,1996,18%,1134,37.5C,37.5C,43.5C
1509,2021-07-16 12:21:35.279778,2634,7850,33,15%,0%,6%,6%,14%,23%,2035,2035,2034,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1510,2021-07-16 12:21:35.279778,2634,7850,33,13%,0%,7%,7%,35%,8%,2034,2035,2035,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
1511,2021-07-16 12:21:35.279778,2634,7850,33,14%,0%,7%,10%,23%,14%,1995,2036,2036,1996,1998,1998,18%,1134,37.5C,37.5C,43.5C
1512,2021-07-16 12:21:35.279778,2634,7850,33,4%,0%,9%,7%,40%,15%,2015,2035,2035,2033,2027,2030,15%,1134,37.5C,37.5C,43.5C
1513,2021-07-16 12:21:35.279778,2633,7850,33,6%,0%,8%,4%,38%,13%,2033,2034,2035,2046,2043,2040,18%,1134,38C,38C,44C
1514,2021-07-16 12:21:35.279778,2632,7850,33,13%,0%,6%,6%,27%,15%,1995,2035,2036,1994,1995,1996,18%,1134,38C,38C,44C
1515,2021-07-16 12:21:35.279778,2633,7850,33,19%,0%,7%,8%,22%,14%,1996,2035,2033,2000,1997,1996,16%,1134,37.5C,37.5C,43.5C
1516,2021-07-16 12:21:35.279778,2632,7850,33,8%,0%,6%,6%,32%,15%,1998,2035,2035,1996,1996,1995,18%,1134,37.5C,37.5C,43.5C
1517,2021-07-16 12:21:35.280775,2632,7850,33,14%,0%,8%,7%,25%,16%,2018,2034,2035,2024,2025,2026,17%,1134,37.5C,37.5C,43.5C
1518,2021-07-16 12:21:35.280775,2633,7850,33,16%,0%,6%,5%,34%,8%,2034,2035,2034,2034,2035,2034,17%,1134,37.5C,37.5C,43.5C
1519,2021-07-16 12:21:35.280775,2632,7850,33,21%,0%,8%,6%,18%,17%,2026,2034,2035,2038,2037,2036,18%,1134,38C,38C,44C
1520,2021-07-16 12:21:35.280775,2632,7850,33,4%,0%,8%,5%,35%,16%,2028,2034,2035,2033,2031,2032,12%,1134,37.5C,37.5C,43.5C
1521,2021-07-16 12:21:35.280775,2632,7850,33,8%,0%,7%,5%,16%,30%,1996,2035,2035,1996,1997,1998,18%,1134,37.5C,37.5C,43.5C
1522,2021-07-16 12:21:35.280775,2632,7850,33,3%,0%,7%,4%,42%,14%,2034,2033,2034,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
1523,2021-07-16 12:21:35.280775,2632,7850,33,5%,5%,2%,4%,38%,14%,2037,2036,2035,2033,2040,2040,12%,1134,37.5C,37.5C,43.5C
1524,2021-07-16 12:21:35.280775,2632,7850,33,2%,7%,0%,5%,38%,15%,2027,2036,2035,2042,2036,2032,18%,1134,38C,38C,44C
1525,2021-07-16 12:21:35.280775,2632,7850,33,2%,9%,0%,5%,40%,14%,1997,2036,2036,1995,1996,1996,17%,1134,37.5C,37.5C,43.5C
1526,2021-07-16 12:21:35.281772,2632,7850,33,15%,5%,0%,7%,27%,12%,2034,2036,2035,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
1527,2021-07-16 12:21:35.281772,2632,7850,33,14%,7%,0%,7%,21%,19%,1996,2033,2034,1994,1996,1996,18%,1134,37.5C,37.5C,43.5C
1528,2021-07-16 12:21:35.281772,2633,7850,33,5%,7%,0%,9%,35%,13%,1999,2035,2036,1995,1997,1997,18%,1134,37.5C,37.5C,43.5C
1529,2021-07-16 12:21:35.281772,2633,7850,33,7%,7%,0%,9%,28%,14%,1997,2035,2035,1996,1997,1998,12%,1134,37.5C,37.5C,43.5C
1530,2021-07-16 12:21:35.281772,2633,7850,33,2%,6%,0%,6%,37%,14%,1996,2036,2035,1996,1998,1995,18%,1134,37.5C,37.5C,43.5C
1531,2021-07-16 12:21:35.281772,2632,7850,33,15%,9%,0%,9%,32%,10%,2030,2036,2034,2027,2037,2035,18%,1134,38C,38C,44C
1532,2021-07-16 12:21:35.281772,2632,7850,33,12%,8%,0%,6%,14%,32%,2034,2034,2035,2034,2035,2036,18%,1134,37.5C,37.5C,43.5C
1533,2021-07-16 12:21:35.281772,2632,7850,33,6%,8%,0%,4%,15%,37%,2028,2035,2036,2032,2031,2027,12%,1134,38C,38C,44C
1534,2021-07-16 12:21:35.281772,2633,7850,33,9%,7%,0%,8%,13%,32%,2035,2035,2036,2035,2035,2034,18%,1134,38C,38C,44C
1535,2021-07-16 12:21:35.281772,2633,7850,33,12%,8%,0%,8%,15%,28%,2033,2034,2035,2035,2035,2034,17%,1134,37.5C,37.5C,43.5C
1536,2021-07-16 12:21:35.282769,2633,7850,33,25%,8%,0%,7%,19%,12%,1999,2035,2036,1993,1997,1998,18%,1134,38C,38C,44C
1537,2021-07-16 12:21:35.282769,2633,7850,33,20%,8%,0%,8%,23%,16%,1997,2034,2035,1995,1996,1996,11%,1134,38C,38C,44C
1538,2021-07-16 12:21:35.282769,2633,7850,33,16%,7%,0%,10%,25%,10%,1997,2036,2036,1997,1997,1996,16%,1134,38C,38C,44C
1539,2021-07-16 12:21:35.282769,2634,7850,33,16%,8%,0%,10%,34%,5%,1996,2034,2035,1995,1997,1995,18%,1134,38C,38C,44C
1540,2021-07-16 12:21:35.282769,2633,7850,33,15%,8%,0%,5%,35%,6%,1998,2035,2035,1996,1996,1996,18%,1134,37.5C,37.5C,43.5C
1541,2021-07-16 12:21:35.282769,2633,7850,33,8%,6%,0%,6%,14%,32%,2034,2034,2034,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
1542,2021-07-16 12:21:35.282769,2633,7850,33,3%,7%,0%,6%,38%,15%,2025,2035,2035,2037,2039,2036,16%,1134,37.5C,37.5C,43.5C
1543,2021-07-16 12:21:35.282769,2633,7850,33,6%,8%,0%,3%,39%,15%,2032,2034,2035,2034,2029,2031,18%,1134,38C,38C,44C
1544,2021-07-16 12:21:35.282769,2632,7850,33,15%,8%,0%,10%,21%,14%,2034,2033,2034,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
1545,2021-07-16 12:21:35.283778,2632,7850,33,16%,7%,0%,11%,22%,16%,2028,2035,2035,2025,2028,2027,17%,1134,37.5C,37.5C,43.5C
1546,2021-07-16 12:21:35.283778,2632,7850,33,11%,8%,0%,15%,27%,28%,2003,2036,2036,2025,2022,2025,17%,1134,37.5C,37.5C,43.5C
1547,2021-07-16 12:21:35.283778,2632,7850,33,7%,6%,0%,6%,14%,33%,2003,2035,2036,2016,2021,2023,17%,1134,37.5C,37.5C,43.5C
1548,2021-07-16 12:21:35.283778,2633,7850,33,15%,7%,0%,5%,14%,27%,2033,2034,2035,2007,1995,1997,18%,1134,37.5C,37.5C,43.5C
1549,2021-07-16 12:21:35.283778,2632,7850,33,17%,8%,0%,10%,15%,18%,2031,2035,2035,2035,2037,2039,15%,1134,37.5C,37.5C,43.5C
1550,2021-07-16 12:21:35.283778,2633,7850,33,18%,8%,0%,11%,14%,19%,2035,2034,2034,2034,2034,2034,18%,1134,37.5C,37.5C,43.5C
1551,2021-07-16 12:21:35.284764,2633,7850,33,11%,8%,0%,6%,14%,31%,2018,2037,2035,2035,2035,2034,13%,1134,37.5C,37.5C,43.5C
1552,2021-07-16 12:21:35.284764,2633,7850,33,7%,7%,0%,5%,21%,28%,2028,2035,2035,2032,2027,2033,18%,1134,38C,38C,44C
1553,2021-07-16 12:21:35.284764,2633,7850,33,4%,8%,0%,4%,41%,14%,2035,2035,2036,2036,2035,2034,18%,1134,38C,38C,44C
1554,2021-07-16 12:21:35.284764,2633,7850,33,18%,8%,0%,5%,28%,14%,1997,2034,2034,1995,1997,1997,18%,1134,38C,38C,44C
1555,2021-07-16 12:21:35.284764,2633,7850,33,16%,6%,0%,6%,31%,8%,2032,2035,2035,2043,2049,2044,16%,1134,37.5C,37.5C,43.5C
1556,2021-07-16 12:21:35.284764,2633,7850,33,14%,9%,0%,6%,28%,16%,2027,2034,2035,2029,2033,2031,18%,1134,37.5C,37.5C,43.5C
1557,2021-07-16 12:21:35.284764,2633,7850,33,17%,8%,0%,7%,15%,23%,2032,2035,2036,2028,2032,2033,18%,1134,37.5C,37.5C,43.5C
